,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
4321,1,debt_consolidation,0.1461,189.62,11.27456675,8.04,672,1830.0,7841,94.5,1,0,0,0
5281,1,debt_consolidation,0.0894,222.41,11.1124479,3.89,752,3300.0,5767,46.1,0,0,0,0
5492,1,all_other,0.1183,530.15,12.22587527,6.29,727,7559.958333,41977,25.4,1,0,0,0
6816,1,all_other,0.0894,114.38,10.1266311,16.56,727,2250.0,402,1.9,1,0,0,0
7510,1,all_other,0.1496,866.16,11.41861479,3.98,707,4021.0,12797,30.2,3,0,0,0
3500,1,all_other,0.0768,155.96,11.69524702,1.27,772,4499.958333,5081,5.1,3,0,0,0
3924,1,educational,0.1411,201.1,9.862665558,0.56,682,6540.0,0,0.0,2,0,0,0
4041,1,debt_consolidation,0.0963,449.32,11.15016059,14.57,762,15119.95833,14992,34.6,0,0,0,0
3675,1,all_other,0.1158,264.11,11.55214618,18.25,707,5160.0,57261,84.6,1,0,0,0
2780,1,debt_consolidation,0.0768,124.77,10.54534144,13.45,802,4560.0,3199,7.4,0,0,0,0
4400,1,debt_consolidation,0.0894,381.26,10.94425884,7.42,757,3509.958333,7141,24.3,0,0,0,0
6677,1,credit_card,0.1218,832.5,11.51292546,18.3,747,7350.0,68,0.6,0,0,0,0
6360,1,all_other,0.1357,849.22,12.46843691,9.3,717,7140.041667,19048,50.9,2,0,0,0
6681,1,debt_consolidation,0.1287,840.83,11.28978191,18.81,722,12482.0,31890,78.7,1,0,0,0
9086,0,all_other,0.16,210.95,10.45966888,15.62,662,2580.0,829,69.1,4,0,0,1
5212,1,all_other,0.1287,201.8,10.50232405,1.75,682,1860.0,3867,32.5,2,0,0,0
8405,0,debt_consolidation,0.1797,364.99,10.7624881,23.53,642,4252.041667,10226,63.9,1,1,0,0
4884,1,major_purchase,0.1218,149.85,11.33857208,0.07,707,3660.0,5,0.1,0,0,0,0
4961,1,all_other,0.0859,177.02,11.8277654,12.15,737,6600.0,38084,81.0,3,0,0,1
4617,1,debt_consolidation,0.1114,344.44,10.89295439,19.63,732,6720.0,9020,64.4,3,0,0,0
4348,1,all_other,0.0894,111.21,10.23995979,1.71,727,2099.958333,2697,69.2,1,0,0,0
1945,1,debt_consolidation,0.1189,397.97,10.59663473,14.88,757,6150.0,15280,56.2,0,0,0,0
2998,1,credit_card,0.1221,346.48,11.32962743,13.81,722,3150.0,17610,76.9,0,0,0,0
5285,1,debt_consolidation,0.1218,279.72,10.46310334,24.69,702,2910.0,17411,64.0,1,0,0,0
2279,1,home_improvement,0.0768,187.15,11.59910316,14.12,777,7860.041667,13430,30.9,2,0,0,0
854,1,credit_card,0.0976,318.34,11.00209984,1.8,717,3820.0,4506,18.7,2,0,1,0
4957,1,debt_consolidation,0.1287,815.61,11.81303006,8.08,717,3839.958333,26361,73.2,1,0,0,1
2052,1,credit_card,0.0963,481.42,10.91508846,16.56,782,4980.041667,17709,31.1,0,0,0,0
